RecordNo,Message
533,"Hi Customer, Booking ID: W1BQ2ET. Seats: STANDARD-D10,D11,D12,D13,D14,D15,D16,D17, 8 seat(s) for Hidden Figures on 2012-12-12 20:36 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
534,"Repair ref.no for your car is JC24653566 opened on 2015-02-19 22:37hrs,ETD of your car is 2015-02-20 16:12hrs and est.repair amt is Rs.2639 Rgds, Sarden Auto Agency"
535,"Dear Guest, Thanks for choosing Fulton Theatre. Order ID 4416. Delivery by 2012-05-12 12:45. Enjoy 16% discount on your next purchase. Code YQPCHE. T&C."
536,The PNR for your INDIGO Flt 7H676 for KTU-LKO on 2012-09-18 at 3:29 hrs  is KWREFC. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
537,The PNR for your Air India Flt 2G255 for BHJ-PNQ on 2013-11-20 at 16:14 hrs  is UHHKBA. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
538,"Dear Guest, Thanks for choosing Doughnut Plant. Order ID 3811. Delivery by 2015-04-20 12:28. Enjoy 5% discount on your next purchase. Code MHFCUS. T&C."
539,"Welcome to Vapiano R.No. 228, 413 Ch.In 2013-04-10 5:22 Ch.out 2013-05-02 12:00."
540,"Dear Guest, Thanks for choosing Miss Worcester Diner. Order ID 1537. Delivery by 2014-06-12 8:50. Enjoy 24% discount on your next purchase. Code LYX2R3. T&C."
541,"[costa cafe rica] Hi Abraham, your reservation is confirmed for 12 people on 2011-09-04 at 4:31. We can hold your table for a maximum of 10 mins."
542,"Hi Customer, Booking ID: WHWI8RG. Seats: STANDARD-F1,F2,F3,F4,F5, 5 seat(s) for Zootopia on 2012-04-12 5:56 at Fun Cinemas: Sigma Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
543,"PNR:6881281781,TRAIN:75324,DOJ:2013-03-28,FC,BMU-BMR,Dep:17:11, Nicolas,F3 68 , Fare:2415,SC:10.0+PG+INS"
544,"* KSRTC m-Ticket *  from: PUDUKOTAI to: Kundapura PsngrName: Eric TripCode: 435PUDKun PNR No.: J84778446 JnyDate: 2011-02-23 DepTime: 4:35  SeatNo.: 34, 36, 39, 12, 20, 57, 58, 27  Class: AC Sleeper  BoardingPt: PUDUKOTAI Bus Stand Road Txn Password: 5555 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
545,Maruti Auto Agency : Service of your car KA37N2481 is due in 53 days on 2011-02-28. Please contact us at 9813874736 to book a service.
546,"PNR:6661545314,TRAIN:4284,DOJ:2015-02-08,AC3,BP-BRU,Dep:18:40, Alejandro,B5 41 , Fare:2420,SC:10.0+PG+INS"
547,The PNR for your JET Airways Flt 8E853 for SUN-PAT on 2014-05-14 at 4:23 hrs  is QJQXW8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
548,"Welcome to CJW Medical Center R.No. 547, 444 Ch.In 2011-07-01 21:45 Ch.out 2011-07-20 12:00."
549,Bill dated 2010-04-21 for Rs 1043 has been generated for your Airtel fixedline/broadband relationship no. 37262461. The same will reach you by 2010-04-24. Due date: 2010-05-06.
550,"Welcome to University of Texas Southwestern Medical Center at Dallas R.No. 200, 329, 378, 555 Ch.In 2010-12-16 8:56 Ch.out 2010-12-18 12:00."
551,"* KSRTC m-Ticket *  from: SRIKALAHASTI to: KOTTAYAM PsngrName: Colby TripCode: 1320SRIKOT PNR No.: J89370437 JnyDate: 2011-09-07 DepTime: 13:20  SeatNo.: 2, 35, 22, 15  Class: Non-AC Sleeper  BoardingPt: SRIKALAHASTI Rly Station Txn Password: 8248 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
552,"Dear Guest, Thanks for choosing Berthillon. Order ID 4524. Delivery by 2012-01-08 6:12. Enjoy 8% discount on your next purchase. Code B8H8ZA. T&C."
553,"PNR:4228188683,TRAIN:13557,DOJ:2013-11-30,AC3,AKT-BHUJ,Dep:3:30, Abraham,B1 32 , Fare:7044,SC:10.0+PG+INS"
554,"* KSRTC m-Ticket *  from: Panaji Goa to: ALIKE PsngrName: Ethan TripCode: 1040PanALI PNR No.: J91760572 JnyDate: 2010-07-24 DepTime: 10:40  SeatNo.: 5, 44, 50, 21, 25, 57, 26, 59  Class: Non-AC chair  BoardingPt: Panaji Goa MG Road Txn Password: 7852 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
555,"Hi Customer, Booking ID: WO0JP8M. Seats: STANDARD-L12,L13,L14,L15,L16,L17, 6 seat(s) for Central Intelligence on 2014-09-18 5:28 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
556,Bill dated 2011-08-28 for Rs 747 has been generated for your Vodafone fixedline/broadband relationship no. 82338556. The same will reach you by 2011-08-31. Due date: 2011-09-12.
557,"Thank you for choosing ucabs for 2012-09-04 at 0:10. Cab:KA37W3223 , Chauffer: Brayden, Cell: 9773547373 will reach you. T&C apply, visit www.ucabs.com"
558,Appointment with Dr Antonio in Mysuru on 2013-08-10 at 9:15 is confirmed. For queries call 1800 5626 7751. Your appt. might get delayed in case the doctor is attending an emergency.
559,"PNR:8873346713,TRAIN:1215,DOJ:2010-06-20,SL,BZY-BHT,Dep:13:52, Martin,S7 59 , Fare:2198,SC:10.0+PG+INS"
560,"Welcome to Spertus Institute for Jewish Learning and Leadership R.No. 185, 356 Ch.In 2014-01-15 11:31 Ch.out 2014-01-22 12:00."
561,"DEAR Marcus, THANK YOU FOR YOUR BOOKING (ORDER ID: 63327), YOUR ORDER HAS BEEN ASSIGNED TO Kai(9346173448) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-03-08 at 11:30. FOR ASSISTANCE WHATSAPP US ON 8513661785."
562,Maruti Auto Agency : Service of your car KA78Z5856 is due in 61 days on 2012-11-13. Please contact us at 9413863658 to book a service.
563,The PNR for your INDIGO Flt 8O178 for JRH-DEL on 2010-02-25 at 18:35 hrs  is D2C580. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
564,"Thank you for choosing Ola for 2015-06-08 at 8:19. Cab:KA33V3688 , Chauffer: Jaden, Cell: 9642258732 will reach you. T&C apply, visit www.Ola.com"
565,True Value : Service of your car KA56E5277 is due in 25 days on 2013-10-18. Please contact us at 9722452118 to book a service.
566,"* KSRTC m-Ticket *  from: KOTTAYAM to: MANIPAL PsngrName: Bryan TripCode: 757KOTMAN PNR No.: J89434522 JnyDate: 2011-05-25 DepTime: 7:57  SeatNo.: 32, 33, 10, 12, 47, 18, 20  Class: AC Sleeper  BoardingPt: KOTTAYAM Rly Station Txn Password: 6152 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
567,"Hi Customer, Booking ID: WXJQVL7. Seats: GOLD-H10,H11,H12,H13,H14,H15, 6 seat(s) for Now You See Me 2 on 2012-06-29 2:35 at Gopalan Grand Mall: Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
568,Bill dated 2010-10-17 for Rs 165 has been generated for your Vodafone fixedline/broadband relationship no. 55851242. The same will reach you by 2010-10-20. Due date: 2010-11-01.
569,"Thank you for choosing ucabs for 2011-09-06 at 21:19. Cab:KA61B7865 , Chauffer: Hunter, Cell: 9224647113 will reach you. T&C apply, visit www.ucabs.com"
570,"* KSRTC m-Ticket *  from: NELLORE to: TUMAKURU PsngrName: Matthew TripCode: 1049NELTUM PNR No.: J88247034 JnyDate: 2011-12-14 DepTime: 10:49  SeatNo.: 52, 10, 43, 20  Class: Non-AC chair  BoardingPt: NELLORE Residency Road Txn Password: 8315 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
571,Aryan Auto Agency : Service of your car KA12M8341 is due in 67 days on 2012-09-22. Please contact us at 9184733588 to book a service.
572,Lakshmi Auto Agency : Service of your car KA56T4483 is due in 37 days on 2012-08-15. Please contact us at 9724433563 to book a service.
573,Bill dated 2011-03-09 for Rs 823 has been generated for your Jio fixedline/broadband relationship no. 78227552. The same will reach you by 2011-03-12. Due date: 2011-03-24.
574,"Hi Customer, Booking ID: W1G4TDE. Seats: GOLD-N10,N11,N12,N13,N14,N15,N16,N17, 8 seat(s) for Arrival on 2012-05-13 10:27 at INOX: Forum Neighbourhood Mall, Whitefield. Please carry your CC/DC card which was used for booking tickets."
575,"Dear Guest, Thanks for choosing Sammy's Fishbox Restaurant. Order ID 3245. Delivery by 2010-12-18 6:44. Enjoy 24% discount on your next purchase. Code JKUPS4. T&C."
576,Bill dated 2010-07-02 for Rs 789 has been generated for your Docomo fixedline/broadband relationship no. 78158851. The same will reach you by 2010-07-05. Due date: 2010-07-17.
577,Appointment with Dr Colby in Pune on 2009-09-14 at 20:32 is confirmed. For queries call 1800 2236 4454. Your appt. might get delayed in case the doctor is attending an emergency.
578,"Welcome to Goudy Square Park R.No. 474, 299, 132, 143 Ch.In 2010-09-20 0:10 Ch.out 2010-10-10 12:00."
579,"Dear Guest, Thanks for choosing Mr. Fables. Order ID 2561. Delivery by 2015-07-20 2:40. Enjoy 10% discount on your next purchase. Code UVS6JZ. T&C."
580,"[Teppanyaki Barbecue] Hi Vincent, your reservation is confirmed for 6 people on 2011-06-26 at 22:40. We can hold your table for a maximum of 45 mins."
581,"Hi Customer, Booking ID: WTIN6SX. Seats: PLATINUM-J1,J2,J3,J4,J5,J6, 6 seat(s) for Ghostbusters on 2011-07-31 11:30 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
582,"Hi Customer, Booking ID: WJZEP4G. Seats: STANDARD-E3,E4,E5, 3 seat(s) for Arrival on 2010-09-08 10:51 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
583,The PNR for your JET Airways Flt 6W713 for GWL-RRK on 2013-09-06 at 5:41 hrs  is VYQ1AZ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
584,"PNR:3157644611,TRAIN:2875,DOJ:2015-07-30,AC3,BTU-BSM,Dep:7:14, Preston,B7 73 , Fare:7316,SC:10.0+PG+INS"
585,"[Epicure on 45] Hi Garrett, your reservation is confirmed for 19 people on 2014-11-19 at 19:22. We can hold your table for a maximum of 20 mins."
586,"Dear Guest, Thanks for choosing Casa Della Mozzarella. Order ID 7521. Delivery by 2012-04-11 11:54. Enjoy 13% discount on your next purchase. Code FHHISV. T&C."
587,The PNR for your JET Airways Flt 7U511 for NMB-COK on 2012-03-16 at 18:49 hrs  is J7KYA9. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
588,Lakshmi Auto Agency : Service of your car KA33B4548 is due in 87 days on 2015-01-14. Please contact us at 9771654346 to book a service.
589,"Hi Customer, Booking ID: WKZRA27. Seats: GOLD-C1,C2,C3,C4,C5,C6,C7,C8, 8 seat(s) for Trolls on 2010-08-08 11:40 at PVR: Arena Mahadevapura, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
590,"[Brewhouse] Hi Evan, your reservation is confirmed for 5 people on 2015-04-01 at 20:12. We can hold your table for a maximum of 21 mins."
591,"Repair ref.no for your car is JC65232821 opened on 2014-01-04 16:11hrs,ETD of your car is 2014-01-05 17:47hrs and est.repair amt is Rs.893 Rgds, Maha Veer Auto Agency"
592,"* KSRTC m-Ticket *  from: Hubli to: KASARGOD PsngrName: Abraham TripCode: 1822HubKAS PNR No.: J45894922 JnyDate: 2012-12-24 DepTime: 18:22  SeatNo.: 5, 6, 40, 11, 46, 17, 20, 53, 22  Class: AC Sleeper  BoardingPt: Hubli MG Road Txn Password: 7834 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
593,Aryan Auto Agency : Service of your car KA55H7427 is due in 26 days on 2012-02-20. Please contact us at 9171422113 to book a service.
594,"* KSRTC m-Ticket *  from: Mangaluru to: THIRUNALLAR PsngrName: Calvin TripCode: 819ManTHI PNR No.: J93778037 JnyDate: 2009-12-11 DepTime: 8:19  SeatNo.: 33, 37, 9, 21, 22, 41, 25, 29  Class: AC Sleeper  BoardingPt: Mangaluru MG Road Txn Password: 5267 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
595,"Welcome to Bg Group R.No. 202, 450 Ch.In 2009-11-23 12:34 Ch.out 2009-12-17 12:00."
596,"DEAR Alex, THANK YOU FOR YOUR BOOKING (ORDER ID: 48348), YOUR ORDER HAS BEEN ASSIGNED TO Gerardo(9788484835) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2009-08-25 at 4:53. FOR ASSISTANCE WHATSAPP US ON 8344422371."
597,"PNR:6351337511,TRAIN:1364,DOJ:2015-01-10,AC3,AHH-BIM,Dep:12:39, Isaiah,B7 72 , Fare:585,SC:10.0+PG+INS"
598,"[Waffle House] Hi Erick, your reservation is confirmed for 13 people on 2014-02-20 at 14:44. We can hold your table for a maximum of 27 mins."
599,"* KSRTC m-Ticket *  from: Shivamogga to: HASSAN PsngrName: Gabriel TripCode: 2156ShiHAS PNR No.: J20243240 JnyDate: 2014-06-03 DepTime: 21:56  SeatNo.: 41, 50, 35, 14, 23  Class: AC chair  BoardingPt: Shivamogga Bus Stand Road Txn Password: 5668 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
600,Bill dated 2014-04-09 for Rs 569 has been generated for your Jio fixedline/broadband relationship no. 43541166. The same will reach you by 2014-04-12. Due date: 2014-04-24.
601,"PNR:7522416133,TRAIN:47486,DOJ:2010-07-21,SL,APT-BHY,Dep:1:42, Edwin,S3 10 , Fare:9213,SC:10.0+PG+INS"
602,"* KSRTC m-Ticket *  from: TUMAKURU to: Puducherry PsngrName: Aiden TripCode: 1955TUMPud PNR No.: J70424431 JnyDate: 2012-09-30 DepTime: 19:55  SeatNo.: 2, 43, 44, 14, 7  Class: Non-AC Sleeper  BoardingPt: TUMAKURU Bus Stand Road Txn Password: 8878 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
603,"Thank you for choosing KSRTC for 2012-08-10 at 23:25. Cab:KA12P5126 , Chauffer: Jackson, Cell: 9311458822 will reach you. T&C apply, visit www.KSRTC.com"
604,"Thank you for choosing Meru for 2013-01-14 at 15:12. Cab:KA86U1725 , Chauffer: Camden, Cell: 9873124463 will reach you. T&C apply, visit www.Meru.com"
605,"PNR:1433335544,TRAIN:74651,DOJ:2011-02-23,SL,ABI-BNP,Dep:8:48, Joseph,S8 61 , Fare:8173,SC:10.0+PG+INS"
606,Aryan Auto Agency : Service of your car KA42V4844 is due in 87 days on 2011-03-25. Please contact us at 9278116215 to book a service.
607,"* KSRTC m-Ticket *  from: Coimbatore to: SRINGERI PsngrName: Trevor TripCode: 2050CoiSRI PNR No.: J12542370 JnyDate: 2012-01-10 DepTime: 20:50  SeatNo.: 33, 35, 36, 8, 9, 50, 24, 4  Class: Non-AC chair  BoardingPt: Coimbatore MG Road Txn Password: 1528 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
608,Bill dated 2014-06-20 for Rs 563 has been generated for your Aircel fixedline/broadband relationship no. 45361143. The same will reach you by 2014-06-23. Due date: 2014-07-05.
609,Appointment with Dr Miles in TUMAKURU on 2011-02-17 at 14:11 is confirmed. For queries call 1800 7313 6631. Your appt. might get delayed in case the doctor is attending an emergency.
610,"Welcome to Experian R.No. 132, 102 Ch.In 2011-01-11 20:45 Ch.out 2011-02-06 12:00."
611,"Thank you for choosing AirportTaxi for 2012-01-07 at 9:10. Cab:KA83S3251 , Chauffer: Thomas, Cell: 9847862366 will reach you. T&C apply, visit www.AirportTaxi.com"
612,"Repair ref.no for your car is JC81824524 opened on 2012-05-01 16:10hrs,ETD of your car is 2012-05-02 6:53hrs and est.repair amt is Rs.689 Rgds, True Value"
613,"Repair ref.no for your car is JC83876658 opened on 2015-04-09 1:24hrs,ETD of your car is 2015-04-10 2:29hrs and est.repair amt is Rs.1954 Rgds, True Value"
614,True Value : Service of your car KA22K6726 is due in 65 days on 2011-06-24. Please contact us at 9513357157 to book a service.
615,"[The Revolving Restaurant] Hi Bryce, your reservation is confirmed for 20 people on 2009-12-03 at 22:29. We can hold your table for a maximum of 25 mins."
616,Bill dated 2014-03-29 for Rs 665 has been generated for your Vodafone fixedline/broadband relationship no. 44558431. The same will reach you by 2014-04-01. Due date: 2014-04-13.
617,"PNR:2377275713,TRAIN:62344,DOJ:2015-08-15,AC3,BCN-BBY,Dep:11:36, Micah,B8 13 , Fare:3850,SC:10.0+PG+INS"
618,Bill dated 2009-09-10 for Rs 351 has been generated for your Vodafone fixedline/broadband relationship no. 42428374. The same will reach you by 2009-09-13. Due date: 2009-09-25.
619,"* KSRTC m-Ticket *  from: Mangaluru to: DAVANEGERE PsngrName: Tyler TripCode: 2343ManDAV PNR No.: J31307417 JnyDate: 2015-02-03 DepTime: 23:43  SeatNo.: 48, 27, 3, 20, 53  Class: AC chair  BoardingPt: Mangaluru Rly Station Txn Password: 6487 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
620,"Welcome to ARVEST BK GRP R.No. 225, 366 Ch.In 2012-10-15 20:18 Ch.out 2012-10-19 12:00."
621,"PNR:5388487313,TRAIN:4344,DOJ:2010-04-23,SL,AJI-BTO,Dep:21:16, Shane,S4 57 , Fare:2759,SC:10.0+PG+INS"
622,"Hi Customer, Booking ID: WR5HUCG. Seats: PLATINUM-J10,J11,J12, 3 seat(s) for Moana on 2009-08-29 12:58 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
623,"* KSRTC m-Ticket *  from: MERCARA MADIKERI to: Shirdi PsngrName: Miles TripCode: 1052MERShi PNR No.: J27008047 JnyDate: 2013-11-11 DepTime: 10:52  SeatNo.: 13, 23  Class: Non-AC chair  BoardingPt: MERCARA MADIKERI Rly Station Txn Password: 2512 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
624,"Hi Customer, Booking ID: WWPQBD2. Seats: GOLD-C7,C8,C9,C10,C11,C12,C13,C14, 8 seat(s) for Captain America: Civil War on 2013-06-15 13:33 at Gopalan Miniplex: Signature Mall, Old Madras Road. Please carry your CC/DC card which was used for booking tickets."
625,"[Clements Caf] Hi Peter, your reservation is confirmed for 18 people on 2011-09-09 at 22:41. We can hold your table for a maximum of 35 mins."
626,"Hi Customer, Booking ID: W44Q0XT. Seats: GOLD-M4,M5,M6, 3 seat(s) for Passengers on 2011-09-06 16:43 at PVR: Vaishnavi Sapphire Mall, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
627,"[Grodzinski Bakery] Hi Scott, your reservation is confirmed for 11 people on 2014-09-10 at 1:57. We can hold your table for a maximum of 9 mins."
628,The PNR for your JET Airways Flt 3K775 for DIU-GWL on 2010-04-28 at 3:15 hrs  is YR1C35. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
629,"Repair ref.no for your car is JC24381876 opened on 2011-08-17 0:36hrs,ETD of your car is 2011-08-18 19:27hrs and est.repair amt is Rs.809 Rgds, Lakshmi Auto Agency"
630,"Repair ref.no for your car is JC64822884 opened on 2015-05-16 22:23hrs,ETD of your car is 2015-05-17 2:22hrs and est.repair amt is Rs.223 Rgds, Lakshmi Auto Agency"
631,"Thank you for choosing Meru for 2013-12-15 at 19:30. Cab:KA23M6452 , Chauffer: Patrick, Cell: 9312862154 will reach you. T&C apply, visit www.Meru.com"
632,The PNR for your INDIGO Flt 7F455 for DIU-BHJ on 2013-04-12 at 21:51 hrs  is X4WPIN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
633,"[McDonald 's] Hi Levi, your reservation is confirmed for 5 people on 2010-11-07 at 2:42. We can hold your table for a maximum of 1 mins."
634,"Hi Customer, Booking ID: WIK6NSH. Seats: STANDARD-K2,K3,K4, 3 seat(s) for Sully on 2012-11-21 16:55 at Lakshmi Digital 4K Cinema: Tavarekere. Please carry your CC/DC card which was used for booking tickets."
635,"Thank you for choosing ucabs for 2015-07-30 at 3:19. Cab:KA12Q1346 , Chauffer: Chase, Cell: 9374347554 will reach you. T&C apply, visit www.ucabs.com"
636,"Hi Customer, Booking ID: WXB9I68. Seats: STANDARD-N16,N17,N18,N19, 4 seat(s) for Sausage Party on 2011-09-16 19:58 at PVR: Market City, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
637,"Thank you for choosing AirportTaxi for 2014-11-07 at 19:10. Cab:KA74R2787 , Chauffer: Ivan, Cell: 9148628572 will reach you. T&C apply, visit www.AirportTaxi.com"
638,"Thank you for choosing Uber for 2009-12-26 at 21:54. Cab:KA88N1527 , Chauffer: Bryce, Cell: 9467444218 will reach you. T&C apply, visit www.Uber.com"
639,"Hi Customer, Booking ID: WZZWM07. Seats: SILVER-L3,L4,L5,L6,L7,L8,L9, 7 seat(s) for Moana on 2012-07-10 17:27 at PVR: Orion Gold, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
640,"[Cafe Mambos] Hi Derrick, your reservation is confirmed for 28 people on 2011-03-12 at 9:18. We can hold your table for a maximum of 30 mins."
641,"PNR:5441875438,TRAIN:73612,DOJ:2011-07-18,SL,BARL-BKNG,Dep:5:40, Jake,S9 3 , Fare:8769,SC:10.0+PG+INS"
642,"DEAR Xavier, THANK YOU FOR YOUR BOOKING (ORDER ID: 81184), YOUR ORDER HAS BEEN ASSIGNED TO Shawn(9561855474) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-04-19 at 13:46. FOR ASSISTANCE WHATSAPP US ON 8783362112."
643,"Dear Guest, Thanks for choosing Wine bar. Order ID 8711. Delivery by 2010-07-11 2:16. Enjoy 17% discount on your next purchase. Code X6ULJU. T&C."
644,"Welcome to laundry Store R.No. 587, 171, 190, 389 Ch.In 2014-10-02 2:41 Ch.out 2014-10-29 12:00."
645,"[El Celler de Can Roca] Hi Landen, your reservation is confirmed for 29 people on 2013-03-21 at 0:44. We can hold your table for a maximum of 12 mins."
646,"Hi Customer, Booking ID: WSNIW8H. Seats: STANDARD-E14,E15, 2 seat(s) for Star Trek Beyond on 2009-12-27 12:12 at Cinepolis: Binnypet Mall. Please carry your CC/DC card which was used for booking tickets."
647,"Repair ref.no for your car is JC11384263 opened on 2011-07-27 18:12hrs,ETD of your car is 2011-07-28 19:50hrs and est.repair amt is Rs.2003 Rgds, True Value"
648,"Repair ref.no for your car is JC12371632 opened on 2014-10-05 5:44hrs,ETD of your car is 2014-10-06 11:49hrs and est.repair amt is Rs.1677 Rgds, Sarden Auto Agency"
649,Bill dated 2014-08-31 for Rs 1056 has been generated for your Vodafone fixedline/broadband relationship no. 28251165. The same will reach you by 2014-09-03. Due date: 2014-09-15.
650,Bill dated 2012-12-21 for Rs 955 has been generated for your Airtel fixedline/broadband relationship no. 82265884. The same will reach you by 2012-12-24. Due date: 2013-01-05.
651,"* KSRTC m-Ticket *  from: SAGAR to: MERCARA MADIKERI PsngrName: Oscar TripCode: 2123SAGMER PNR No.: J32399506 JnyDate: 2012-12-30 DepTime: 21:23  SeatNo.: 58, 5, 22, 45  Class: Non-AC Sleeper  BoardingPt: SAGAR MG Road Txn Password: 8771 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
652,"* KSRTC m-Ticket *  from: HASSAN to: PONDICHERRY PsngrName: Eli TripCode: 2010HASPON PNR No.: J39874755 JnyDate: 2015-04-08 DepTime: 20:10  SeatNo.: 33, 38, 39, 44, 46, 15, 19, 14, 56  Class: AC chair  BoardingPt: HASSAN Rly Station Txn Password: 7373 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
653,Appointment with Dr Omar in Bengaluru on 2010-11-23 at 2:30 is confirmed. For queries call 1800 2645 4181. Your appt. might get delayed in case the doctor is attending an emergency.
654,"DEAR Connor, THANK YOU FOR YOUR BOOKING (ORDER ID: 32388), YOUR ORDER HAS BEEN ASSIGNED TO Eduardo(9347144235) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2014-05-25 at 6:58. FOR ASSISTANCE WHATSAPP US ON 8115784717."
655,"Hi Customer, Booking ID: WFWXIGU. Seats: STANDARD-K11,K12, 2 seat(s) for 10 Cloverfield Lane on 2012-10-06 2:11 at Carnival: Rockline Mall. Please carry your CC/DC card which was used for booking tickets."
656,"Thank you for choosing KSRTC for 2015-02-22 at 10:44. Cab:KA62K5776 , Chauffer: Seth, Cell: 9665352458 will reach you. T&C apply, visit www.KSRTC.com"
657,The PNR for your SPICE JET Flt 8O474 for COK-PGH on 2014-08-18 at 14:26 hrs  is G22FNN. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
658,"Thank you for choosing taxiforsure for 2011-04-23 at 18:16. Cab:KA55T4314 , Chauffer: Zane, Cell: 9223532488 will reach you. T&C apply, visit www.taxiforsure.com"
659,"Dear Guest, Thanks for choosing Al Balad. Order ID 6838. Delivery by 2011-05-18 6:28. Enjoy 10% discount on your next purchase. Code FAJX7R. T&C."
660,"Welcome to Ross Stores R.No. 136, 586, 231 Ch.In 2014-03-16 20:26 Ch.out 2014-03-31 12:00."
661,"[James Coney Island] Hi Bryce, your reservation is confirmed for 2 people on 2014-08-28 at 2:42. We can hold your table for a maximum of 30 mins."
662,The PNR for your JET Airways Flt 8Q513 for AKD-CJB on 2013-02-22 at 1:19 hrs  is P2EAK7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
663,"PNR:1851526888,TRAIN:4464,DOJ:2011-11-22,AC3,UMN-BHY,Dep:11:11, Colby,B7 49 , Fare:1929,SC:10.0+PG+INS"
664,"Welcome to Opera Nightclub R.No. 360, 427, 510 Ch.In 2010-04-10 5:58 Ch.out 2010-04-27 12:00."
665,"Hi Customer, Booking ID: WBNGHFO. Seats: PLATINUM-E2,E3,E4,E5,E6,E7, 6 seat(s) for Ice Age: Collision Course on 2011-02-22 15:41 at Gopalan Cinemas: Bannerghatta Road. Please carry your CC/DC card which was used for booking tickets."
666,The PNR for your SPICE JET Flt 3N111 for LKO-GAY on 2015-01-10 at 12:34 hrs  is S1X2IY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
667,"PNR:8122532864,TRAIN:41136,DOJ:2011-08-01,AC3,BDBA-BHME,Dep:7:25, Jaylen,B4 24 , Fare:5763,SC:10.0+PG+INS"
668,Lakshmi Auto Agency : Service of your car KA84N5435 is due in 22 days on 2011-04-21. Please contact us at 9882527121 to book a service.
669,Bill dated 2015-05-04 for Rs 937 has been generated for your Jio fixedline/broadband relationship no. 33677824. The same will reach you by 2015-05-07. Due date: 2015-05-19.
670,"DEAR Cole, THANK YOU FOR YOUR BOOKING (ORDER ID: 31881), YOUR ORDER HAS BEEN ASSIGNED TO Dawson(9548218171) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-04-05 at 0:14. FOR ASSISTANCE WHATSAPP US ON 8523355311."
671,Bill dated 2012-10-17 for Rs 770 has been generated for your Jio fixedline/broadband relationship no. 28153338. The same will reach you by 2012-10-20. Due date: 2012-11-01.
672,"Dear Guest, Thanks for choosing 5 star. Order ID 4485. Delivery by 2015-08-19 19:38. Enjoy 7% discount on your next purchase. Code TQEJ33. T&C."
673,Appointment with Dr Henry in Mumbai on 2014-05-23 at 5:45 is confirmed. For queries call 1800 5427 5126. Your appt. might get delayed in case the doctor is attending an emergency.
674,Maha Veer Auto Agency : Service of your car KA83R4621 is due in 88 days on 2010-10-03. Please contact us at 9318323888 to book a service.
675,Lakshmi Auto Agency : Service of your car KA85H8247 is due in 78 days on 2012-05-14. Please contact us at 9343255144 to book a service.
676,"PNR:2528573254,TRAIN:4227,DOJ:2012-07-20,AC3,AKOT-BIK,Dep:6:22, Drew,B9 67 , Fare:1698,SC:10.0+PG+INS"
677,"Repair ref.no for your car is JC73467553 opened on 2013-07-31 11:54hrs,ETD of your car is 2013-08-01 15:57hrs and est.repair amt is Rs.2358 Rgds, Maha Veer Auto Agency"
