RecordNo,Message
2075,"Dear Customer, Your Ac XXXXXXXX9298 is credited with INR3,00,000.00 on 28 Mar. Info.INF*309951950337*Saved. Your Net Available Balance is INR4,62,542.92."
2076,"Hi Customer, Booking ID: WWHKDE7. Seats: SILVER-A12,A13,A14,A15,A16,A17, 6 seat(s) for Sausage Party on 2011-08-10 16:49 at Cinepolis: Royal Meenakshi Mall. Please carry your CC/DC card which was used for booking tickets."
2077,The PNR for your INDIGO Flt 7S386 for PGH-NDC on 2015-08-18 at 6:37 hrs  is PI3Y5U. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2078,Bill dated 2011-08-14 for Rs 524 has been generated for your Airtel fixedline/broadband relationship no. 73784725. The same will reach you by 2011-08-17. Due date: 2011-08-29.
2079,"[Carrols88] Hi Liam, your reservation is confirmed for 25 people on 2013-08-07 at 8:42. We can hold your table for a maximum of 14 mins."
2080,i speak to gladbin tomorrow
2081,"Dear Customer, with reference to the Service request no. 86452635 on yourAirtel Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 458"
2082,OTP is 685556 for the txn of INR 16941.00 at Myantra on your HDFC bank Debit card ending with 7483. Valid till 17:19:18. Do not share the OTP with anyone for security reasons
2083,at the Great Royal Circus…y??? U want anything from here??
2084,Delivered: Your package withKuber IndustriesTM Center Table White Floral Design i...was successfully delivered. More info at http://jabong.com/cBfWh1e
2085,"Repair ref.no for your car is JC55718257 opened on 2010-08-06 5:49hrs,ETD of your car is 2010-08-07 3:42hrs and est.repair amt is Rs.2932 Rgds, Bimal Auto Agency"
2086,meet john from monday to thursday at 9am for 2 weeks
2087,Appointment with Dr Brandon in Ernakulam on 2013-01-20 at 13:33 is confirmed. For queries call 1800 8725 2263. Your appt. might get delayed in case the doctor is attending an emergency.
2088,"Hi Customer, Booking ID: WUWHRHG. Seats: GOLD-I1,I2,I3, 3 seat(s) for Arrival on 2010-02-24 9:23 at The Cinema GT World: Magadi Rd, Bengaluru. Please carry your CC/DC card which was used for booking tickets."
2089,There's a free dance class at the dance studio on Wed.
2090,when is Harlan's brother coming?
2091,"Hi Rohini, I will coming little late. If you are in office can you please join today's scrum? - jonah"
2092,Its from Friday onwards and continues for a week
2093,need to check on saturday whether he is available
2094,"Dear Member, you are now unsubscribed from our messages.To opt in call +912583742117"
2095,"Repair ref.no for your car is JC14115156 opened on 2009-11-13 10:17hrs,ETD of your car is 2009-11-14 2:52hrs and est.repair amt is Rs.402 Rgds, Sarden Auto Agency"
2096,The PNR for your SPICE JET Flt 1L362 for IXE-RAJ on 2014-09-02 at 23:56 hrs  is BH3LL4. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2097,john's birthday will be on diwali
2098,"Welcome to FIRST MW BK R.No. 528, 229, 414, 541 Ch.In 2011-12-28 5:26 Ch.out 2012-01-07 12:00."
2099,Delivered: Your package withCoirfit Daydream+ 4.5 Inches Poc... of Snapdeal Order No. 10201675823was successfully delivered. More info at http://ebay.com/cBfWh1e
2100,Okkkkkkkkk….anyone else left!!
2101,"* KSRTC m-Ticket *  from: ALIKE to: Mangaluru PsngrName: Harrison TripCode: 758ALIMan PNR No.: J38704864 JnyDate: 2014-03-25 DepTime: 7:58  SeatNo.: 38, 40, 48, 49, 18, 24, 56, 25  Class: AC chair  BoardingPt: ALIKE MG Road Txn Password: 5471 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2102,"Dear AirAsia Customer, flight 1O224 from WGC shall be boarding from gate 8V. Boarding gate closes21 mins prior to the departure time."
2103,"Dear Guest, Thanks for choosing Trump International Hotel. Order ID 3421. Delivery by 2013-11-09 14:54. Enjoy 24% discount on your next purchase. Code D59K1U. T&C."
2104,"Sure, when is it?"
2105,YourBus (HUNDIMALA-KUMBAKONAM 4:32) left  Kasturinagar at 5:32 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2106,Thank you for using your ICICI bank CREDITcard ending 3128 for Rs. 109.00 in Thiruvananthapuram at Jabong on 2014-06-11 4:50
2107,Sure darling..Thanks for the info..I will attend
2108,Sweet! I'll see you then!
2109,visit john office to meet him tomorrow
2110,I wanna attend Theatre show this Sunday ..but no company..
2111,"Hello,,,,fyn ya.u?"
2112,I want to discuss abt it.
2113,"Thank you for choosing Ola for 2010-07-12 at 5:56. Cab:KA43T3122 , Chauffer: Gerardo, Cell: 9443186112 will reach you. T&C apply, visit www.Ola.com"
2114,"okk, but from where ??"
2115,"Dear customer, We wish you a Happy Ram Navami. Thanks for being a Jabong customer."
2116,vidushi's wedding on 12th december this year
2117,"Thank you for choosing ucabs for 2012-08-17 at 12:10. Cab:KA58I7388 , Chauffer: Austin, Cell: 9148827746 will reach you. T&C apply, visit www.ucabs.com"
2118,The PNR for your INDIGO Flt 5E442 for PGH-PNQ on 2010-04-09 at 11:55 hrs  is FUWTI0. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2119,Delivered: Your package withThe Official Guide to the GRE R...was successfully delivered. More info at http://flipkart.com/cBfWh1e
2120,Down. Meetcha there.
2121,The PNR for your SPICE JET Flt 6Z667 for RJA-PGH on 2009-11-20 at 10:56 hrs  is E4KLS8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2122,"[Biryani Zone] Hi Jesus, your reservation is confirmed for 17 people on 2014-10-12 at 8:20. We can hold your table for a maximum of 29 mins."
2123,ok! Let's meet at McHenry
2124,remember that i need to meet mary
2125,YourBus (CHIKKAMAGALURU-Kozhikode 6:50) left  Banashankari Bda Complex at 7:50 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2126,"Dear Guest, Thanks for choosing Honeybaked restaurant. Order ID 8486. Delivery by 2012-08-18 1:20. Enjoy 7% discount on your next purchase. Code XAQ4LV. T&C."
2127,can u turn on the a/c when u get home ?
2128,wanna go streaking through the retirement home later?
2129,Can u inform her that susan is not joining
2130,"Dear Guest, Thanks for choosing Tapas restaurant. Order ID 3846. Delivery by 2015-07-12 20:48. Enjoy 23% discount on your next purchase. Code PFPQ6M. T&C."
2131,OTP is 585578 for the txn of INR 3370.00 at Maha Veer Auto Agency on your HDFC bank Debit card ending with 3481. Valid till 17:31:45. Do not share the OTP with anyone for security reasons
2132,catch up on coming monday from 5 to 8pm
2133,lets meet after first monday of next month
2134,"Your Tkt Cancelled. PNR, 34374718225, Amt 1680 will be refunded in your account."
2135,i will call you in next week
2136,"Recharge/Pay Bills with MobiKwik App, get 15% extra (Max Rs.100)! Use code:KI88GEKUYIS ! (Debit/Credit card only). App Link: https://m.mobikwik.com/app.jsp?s=75"
2137,Bill dated 2010-04-24 for Rs 797 has been generated for your Idea fixedline/broadband relationship no. 87871218. The same will reach you by 2010-04-27. Due date: 2010-05-09.
2138,"Dear Guest, Thanks for choosing Prezzo. Order ID 5781. Delivery by 2011-07-12 7:46. Enjoy 1% discount on your next purchase. Code YGPGG9. T&C."
2139,"Dear Guest, Thanks for choosing Morrison 's Cafeteria. Order ID 4552. Delivery by 2013-05-08 7:47. Enjoy 16% discount on your next purchase. Code I8A26W. T&C."
2140,"Dear Customer, Your Ac XXXXXXXX3533 is debited with INR23,900.00 on 10 May. Info.DECS DR*4562434208*S.B.I., R. Your Total Avbl. Bal is INR11,070.24."
2141,"sure, 5pm tonight?"
2142,"* KSRTC m-Ticket *  from: UDUPI to: HASSAN PsngrName: Eduardo TripCode: 2355UDUHAS PNR No.: J63005763 JnyDate: 2010-10-27 DepTime: 23:55  SeatNo.: 1, 9, 10, 46, 53, 24  Class: AC Sleeper  BoardingPt: UDUPI Bus Stand Road Txn Password: 7585 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2143,"call john on every 1st, afternoon"
2144,"Thank you for choosing Ola for 2012-05-03 at 0:11. Cab:KA63J1157 , Chauffer: Sean, Cell: 9446244242 will reach you. T&C apply, visit www.Ola.com"
2145,Delivered: Your package withQuantum Slim USB 3.0 High Speed Hub 5 Port Color may ...was successfully delivered. More info at http://flipkart.com/cBfWh1e
2146,ok. At my place.
2147,Join Candle Light Vigil at Townhall on 21st Jan by 6pm to Protest Centre's Inaction which led to Dalit Student's Sucide.Followed by Auto Campaign.Thnx Vikash
2148,OTP is 488273 for the txn of INR 16312.00 at AirAsia on your SBI bank Debit card ending with 1185. Valid till 15:31:10. Do not share the OTP with anyone for security reasons
2149,"Your SHOPPERS STOP First Citizen a/c 2210 XXXX XXXX 1303 has been credited with Magical Bonus Reward Points. Do remember to redeem your SHOPPERS STOP First Citizen MAGICAL BONUS POINTS before 22 MAY '16, else they will lapse. T&amp;C apply"
2150,The PNR for your INDIGO Flt 8H538 for DED-BHO on 2009-09-30 at 23:58 hrs  is U2QESO. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2151,"Dear INDIGO Customer, flight 4O368 from TCR shall be boarding from gate 25H. Boarding gate closes21 mins prior to the departure time."
2152,"Dear customer, We wish you a Happy Dusshera. Thanks for being a SPICE JET customer."
2153,"Dear Guest, Thanks for choosing t - joes. Order ID 2363. Delivery by 2010-06-28 9:32. Enjoy 10% discount on your next purchase. Code S2PVEF. T&C."
2154,"Request No.:14489680 regarding Garbage Related has been changed from COMPLAINT RECEIVED to ASSIGNED. Officer Name:SHESHAGIRI, Ph#:7268561087 For more information please visit http://bbmp.sahaaya.in Thank you"
2155,"Dear Customer, with reference to the Service request no. 38758424 on yourReliance Mobile, the defaulting unregistered telemarketer number has been disconnected by the concerned operator basis the reported violation. If you are not satisfied with the resolution, contact 214"
2156,"DEAR Dylan, THANK YOU FOR YOUR BOOKING (ORDER ID: 35274), YOUR ORDER HAS BEEN ASSIGNED TO Malachi(9513233712) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2015-02-14 at 15:10. FOR ASSISTANCE WHATSAPP US ON 8336236413."
2157,"[Instant food shop] Hi Andres, your reservation is confirmed for 10 people on 2011-10-11 at 12:27. We can hold your table for a maximum of 16 mins."
2158,I thought of meeting u now..
2159,"DEAR Benjamin, THANK YOU FOR YOUR BOOKING (ORDER ID: 67283), YOUR ORDER HAS BEEN ASSIGNED TO Dalton(9155517124) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2012-06-20 at 4:57. FOR ASSISTANCE WHATSAPP US ON 8311268884."
2160,tomorrow there will be john's birthday party 7 pm onwards. attend it
2161,"Hi Customer, Booking ID: WK2T2CW. Seats: PLATINUM-H14,H15,H16,H17,H18,H19, 6 seat(s) for Arrival on 2011-09-26 3:38 at Cauvery Theatre: Sankey Road. Please carry your CC/DC card which was used for booking tickets."
2162,Delivered: Your package withPatanjali ... and 2 other itemswas successfully delivered. More info at http://shopclues.com/cBfWh1e
2163,"Dear JET Airways Customer, flight 5I324 from DIU shall be boarding from gate 8Z. Boarding gate closes13 mins prior to the departure time."
2164,dinner sat 8 john
2165,hope you informed her abt tomorrow's schedule?
2166,Appointment with Dr Daniel in MANIPAL on 2011-08-30 at 1:57 is confirmed. For queries call 1800 2564 3858. Your appt. might get delayed in case the doctor is attending an emergency.
2167,i need to pay electricity bill by the 4th
2168,"DEAR Brandon, THANK YOU FOR YOUR BOOKING (ORDER ID: 23165), YOUR ORDER HAS BEEN ASSIGNED TO Fernando(9318321847) AND APPOINTMENT FOR SAMPLE COLLECTION IS SCHEDULED ON 2013-08-23 at 23:31. FOR ASSISTANCE WHATSAPP US ON 8174652876."
2169,I was wondering if you could come and see me sometime.
2170,Appointment with Dr Jayden in KUMBAKONAM on 2011-12-28 at 17:57 is confirmed. For queries call 1800 6428 4522. Your appt. might get delayed in case the doctor is attending an emergency.
2171,i will meet my son Manu day after tomorrow
2172,create an event with jeremy scott for this wednesday
2173,YourBus (ANWATTI-COONUR 5:30) left  Agara Flyover at 6:30 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2174,yeah! see you then!
2175,Delivered: Your package withadidas Men's Astrol..was successfully delivered. More info at http://jabong.com/cBfWh1e
2176,remind vidushi on coming weekend to inform her friends to go for an outing
2177,"Dear Guest, Thanks for choosing Keens Steakhouse. Order ID 1371. Delivery by 2010-11-13 18:30. Enjoy 23% discount on your next purchase. Code XNJ0E3. T&C."
2178,appointment at lakme at 5
2179,"Dear Guest, Thanks for choosing John Brown Smokehouse. Order ID 7635. Delivery by 2011-08-07 4:46. Enjoy 13% discount on your next purchase. Code EQBSTF. T&C."
2180,"[All Bar One] Hi Jayden, your reservation is confirmed for 13 people on 2010-04-04 at 23:54. We can hold your table for a maximum of 6 mins."
2181,2 days before next week
2182,"Dear Customer, with reference to the Service request no. 70150731 on your Airtel Mobile, no action has been taken as the reported promotional call/SMS was not found in the records of other operator. If you are not satisfied with the resolution, contact 198 or Appellate to raise an appeal. For more details, visit www.airtel.in/mobile/prepaid/reach-airtel/mobile-customersupport/"
2183,"Do you know , Dr pratibha roy is giving talk on ""women empowerment"" this sunday..?"
2184,"All set to enjoy the IPL qualifier tonight? Make it more fun with tasty food at extra 10% off, use code MIRPS. Get 15% MobiKwik cash back too goo.gl/mWgvjP *T&C"
2185,"Repair ref.no for your car is JC85612383 opened on 2011-10-15 12:49hrs,ETD of your car is 2011-10-16 10:54hrs and est.repair amt is Rs.1751 Rgds, Aryan Auto Agency"
2186,"Welcome to Underground Tower R.No. 353, 397 Ch.In 2011-02-18 23:36 Ch.out 2011-02-22 12:00."
2187,Gotta ask her future plans
2188,YourBus (AGUMBE-KOLAR GOLD FIELD 7:25) left  Goragunte Palya at 8:25 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2189,Smith's nephew will come on Monday
2190,Delivered: Your package withPhilips Beard Trimmer Cordless for Men QT4001/15was successfully delivered. More info at http://ebay.com/cBfWh1e
2191,visit nandi hills with kailash
2192,Appointment with Dr Cody in PUDUKOTAI on 2013-10-25 at 12:28 is confirmed. For queries call 1800 1731 2738. Your appt. might get delayed in case the doctor is attending an emergency.
2193,meet me on the 1st monday after chuseok
2194,Thank you for using your HDFC bank Debitcard ending 4167 for Rs. 2587.00 in Hyderabad at AMAZON SELLER SERVICES on 2013-09-13 23:24
2195,The PNR for your AirAsia Flt 6M513 for JSA-IDR on 2015-01-14 at 2:36 hrs  is IHVDP7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2196,Make a note to reply to sis
2197,"Thank you for choosing Uber for 2013-10-21 at 4:26. Cab:KA75X7344 , Chauffer: Gerardo, Cell: 9478647855 will reach you. T&C apply, visit www.Uber.com"
2198,"PNR:8838554583,TRAIN:56774,DOJ:2014-11-21,SL,BQN-BHME,Dep:8:56, Zane,S9 39 , Fare:766,SC:10.0+PG+INS"
2199,"[Cafe de la Paix] Hi Luis, your reservation is confirmed for 8 people on 2009-12-12 at 13:10. We can hold your table for a maximum of 26 mins."
2200,Delivered: Your package withiBall Lappie Piano ..was successfully delivered. More info at http://ebay.com/cBfWh1e
2201,dindin with mary's mom tonite for 1 min
2202,"[Silk City Diners] Hi Gavin, your reservation is confirmed for 4 people on 2010-06-05 at 14:53. We can hold your table for a maximum of 11 mins."
2203,OTP is 331111 for the txn of INR 3474.00 at Jabong on your ICICI bank Debit card ending with 6146. Valid till 17:43:14. Do not share the OTP with anyone for security reasons
2204,Thank you for using your SBI bank Debitcard ending 1667 for Rs. 1334.00 in Mumbai at Flipkart on 2014-09-05 2:15
2205,YourBus (KOLAR-KARAIKUDI 1:52) left  Jalahalli Cross at 2:52 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2206,The PNR for your SPICE JET Flt 4D486 for AMD-RPR on 2012-08-29 at 11:57 hrs  is S2JLZY. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2207,Appointment with Dr Patrick in Shivamogga on 2010-02-03 at 7:18 is confirmed. For queries call 1800 6123 6367. Your appt. might get delayed in case the doctor is attending an emergency.
2208,bills to be paid by 5pm on 30th
2209,"Thank you for choosing KSRTC for 2010-04-10 at 1:10. Cab:KA16K3687 , Chauffer: Austin, Cell: 9587183427 will reach you. T&C apply, visit www.KSRTC.com"
2210,"neerajmwp has left a message for your ad ""Blue 2006 Maruti Suz..."":""i am ready to buy th..."". To reply back click http://www.quikr.com/app/mobchat/?iqchd=YXJ1bndpenotZ21haWwuY29tLWVAY2hhdC5rdWlrci5jb20=&amp;jhqchd=cWFmNGQ5OWU0ZDk3YzJhN2RjbmVlcmFqbXdwLWdtYWlsLmNvbS1kQGNoYXQua3Vpa3IuY29t&amp;xdzchqd=MjM4MDQwNjkx&amp;utm_source=chat&amp;utm_medium=sms&amp;utm_campaign=reply_chat' toa=""null"" sc_toa=""null"" service_center=""8622972911"" read=""1"" status=""-1"" locked=""0"" date_sent=""9542633914529"" readable_date=""Nov 3, 2015 9:04:41 AM"" contact_name=""(Unknown)"" />"
2211,lets meet today during lunch after 1
2212,"Repair ref.no for your car is JC12155152 opened on 2011-02-22 12:11hrs,ETD of your car is 2011-02-23 8:24hrs and est.repair amt is Rs.222 Rgds, Aryan Auto Agency"
2213,"Dear Guest, Thanks for choosing Cafe Caf. Order ID 6426. Delivery by 2015-06-22 12:56. Enjoy 28% discount on your next purchase. Code QY9GB9. T&C."
2214,"Dear customer, We wish you a Blessed Good Friday. Thanks for being a CitiBank India customer."
2215,Welcome to FALCON INTL BK R.No. 205 Ch.In 2011-01-19 9:55 Ch.out 2011-02-02 12:00.
2216,"Welcome to SOUTHEASTERN BKG CORP R.No. 384, 466, 517 Ch.In 2011-02-09 16:38 Ch.out 2011-02-26 12:00."
2217,Bill dated 2013-03-15 for Rs 620 has been generated for your Docomo fixedline/broadband relationship no. 85347835. The same will reach you by 2013-03-18. Due date: 2013-03-30.
2218,i shouldn't forget to bring munchies
2219,No buddy. Can't afford missing it this time.
2220,OTP is 346581 for the txn of INR 6331.00 at Maruti Auto Agency on your ICICI bank CREDIT card ending with 2577. Valid till 10:14:17. Do not share the OTP with anyone for security reasons
2221,"Thank you for choosing taxiforsure for 2010-04-19 at 5:47. Cab:KA52P1744 , Chauffer: Dawson, Cell: 9736682651 will reach you. T&C apply, visit www.taxiforsure.com"
2222,Lunch tomorrow at 1pm?
2223,Can you pick up my contacts from the optometrist on thursday?
2224,"* KSRTC m-Ticket *  from: Shirdi to: KODAIKANAL PsngrName: Jack TripCode: 2249ShiKOD PNR No.: J25041424 JnyDate: 2010-05-18 DepTime: 22:49  SeatNo.: 36, 10, 56, 26, 27, 31  Class: Non-AC Sleeper  BoardingPt: Shirdi MG Road Txn Password: 2653 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2225,"Dear Air India Customer, flight 8P125 from AKD shall be boarding from gate 12J. Boarding gate closes10 mins prior to the departure time."
2226,"Greetings, Canara Bank wishes you a Happy Ram Navami."
2227,OTP is 431425 for the txn of INR 2648.00 at Ola on your HDFC bank Debit card ending with 2447. Valid till 16:43:42. Do not share the OTP with anyone for security reasons
2228,sushi palace 6pm
2229,Remind me to wish
2230,Appointment with Dr Sebastian in Vijayawada on 2011-04-08 at 23:25 is confirmed. For queries call 1800 2565 4816. Your appt. might get delayed in case the doctor is attending an emergency.
2231,"Repair ref.no for your car is JC55733546 opened on 2013-12-30 1:24hrs,ETD of your car is 2013-12-31 10:47hrs and est.repair amt is Rs.724 Rgds, Aryan Auto Agency"
2232,The PNR for your INDIGO Flt 5C674 for CJB-RAJ on 2015-07-12 at 3:11 hrs  is CNQMPU. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2233,YourBus (MANIPAL-SRIKALAHASTI 18:21) left  K R Puram at 19:21 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2234,"Repair ref.no for your car is JC44854883 opened on 2013-10-10 22:14hrs,ETD of your car is 2013-10-11 9:19hrs and est.repair amt is Rs.2123 Rgds, True Value"
2235,YourBus (Bengaluru-KOLHAPUR 13:54) left  Agara Flyover at 14:54 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2236,OTP is 851157 for the txn of INR 2964.00 at Askme on your SBI bank CREDIT card ending with 3558. Valid till 12:50:41. Do not share the OTP with anyone for security reasons
2237,"Greetings, ICICI Bank wishes you a Merry Christmas."
2238,Gazal Samrat Pankaj Udhas is coming down to Bg'lore this Diwali.
2239,book train tickets in next month
2240,Maruti Auto Agency : Service of your car KA78I8578 is due in 15 days on 2014-05-07. Please contact us at 9435666253 to book a service.
2241,"Your Tkt Cancelled. PNR, 81175516126, Amt 1041 will be refunded in your account."
2242,meet wednesdays 5 till 7
2243,i want to have tea with john @ 5:58
2244,"Dear Customer, You have made a Debit Card purchase of INR701.00 on 24 May. Info.VPS*NEW SUN PHA. Your Net Available Balance is INR 12,160.22."
2245,"Hi Customer, Booking ID: WUT317L. Seats: PLATINUM-J11, 1 seat(s) for Zootopia on 2009-10-27 14:58 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
2246,"Dear Guest, Thanks for choosing Oporto. Order ID 4567. Delivery by 2011-12-13 18:11. Enjoy 23% discount on your next purchase. Code NTXTQC. T&C."
2247,"Dear Guest, Thanks for choosing Cafe and T. Order ID 1138. Delivery by 2010-09-29 9:47. Enjoy 11% discount on your next purchase. Code V1YYPA. T&C."
2248,i need to call mr. abbas
2249,interview is now on 8th
2250,next meeting is @ nishu's home on 27th this month
2251,"[Ziferblat] Hi Riley, your reservation is confirmed for 13 people on 2013-09-08 at 14:47. We can hold your table for a maximum of 12 mins."
2252,"Dear INDIGO Customer, flight 2R454 from PBD shall be boarding from gate 26I. Boarding gate closes2 mins prior to the departure time."
2253,"Enjoy the IPL mania with extra 10% off on grubs from Abhiruchi Hotel, Delight Food, Kritunga Restaurant &amp; more. Use code FPST. Order here goo.gl/mWgvjP *T&amp;C."
2254,ask for the latest report created by ce team
2255,Coming in 5 mins
2256,"Dear Guest, Thanks for choosing Jittery Joe 's. Order ID 4532. Delivery by 2015-03-26 11:54. Enjoy 20% discount on your next purchase. Code FOKDJ6. T&C."
2257,OTP is 183825 for the txn of INR 16410.00 at Meru on your ICICI bank Debit card ending with 8474. Valid till 19:45:54. Do not share the OTP with anyone for security reasons
2258,attend the wedding at maya's place next sunday
2259,The PNR for your AirAsia Flt 8D486 for NDC-RRK on 2011-01-11 at 3:56 hrs  is DL9WDT. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2260,"PNR:6625627171,TRAIN:4314,DOJ:2012-02-29,AC3,AJJ-BIG,Dep:18:32, Jacob,B1 21 , Fare:6265,SC:10.0+PG+INS"
2261,"PNR:6481364763,TRAIN:8788,DOJ:2010-01-23,SL,BPQ-BXLL,Dep:7:49, Luke,S1 23 , Fare:7775,SC:10.0+PG+INS"
2262,"Welcome to Delhi on Airtel-India's First Open Network. Visit airtel.in/opennetwork to check network coverage. Data rates remain same as your home network. To avail free incoming calls, SMS ROAM to 121."
2263,remind John every other day to feed the baby
2264,"Dear Guest, Thanks for choosing Hamborgarafabrikkan. Order ID 8551. Delivery by 2011-05-05 1:49. Enjoy 11% discount on your next purchase. Code WOVVH1. T&C."
2265,True Value : Service of your car KA85B2311 is due in 18 days on 2014-10-29. Please contact us at 9335467766 to book a service.
2266,dinner with john at 8
2267,The PNR for your SPICE JET Flt 2F656 for IMF-SSE on 2014-03-13 at 2:15 hrs  is NSL9M8. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2268,"* KSRTC m-Ticket *  from: HIRIYUR to: Pune PsngrName: Andrew TripCode: 2349HIRPun PNR No.: J35862161 JnyDate: 2010-06-22 DepTime: 23:49  SeatNo.: 41, 12, 29, 28  Class: Non-AC chair  BoardingPt: HIRIYUR MG Road Txn Password: 2614 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2269,The PNR for your Air India Flt 5K463 for GAY-LDA on 2014-01-23 at 3:40 hrs  is J44TH7. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2270,17 more days till the end of the world.
2271,The PNR for your AirAsia Flt 1V452 for RUP-SUN on 2011-06-18 at 9:17 hrs  is NG8HNJ. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2272,perfect! see you then!
2273,"Dear Air India Customer, flight 3I112 from BLR shall be boarding from gate 18J. Boarding gate closes16 mins prior to the departure time."
2274,"Hi Customer, Booking ID: WK1SA31. Seats: PLATINUM-D1, 1 seat(s) for Bad Moms on 2012-04-05 23:37 at PVR: Orion, Rajajinagar. Please carry your CC/DC card which was used for booking tickets."
2275,meet bua to break the news on sunday over lunch
2276,meet mrs. shastri
2277,i will call john on monday
2278,Bring me a hair straightener while coming from office..
2279,OTP is 778356 for the txn of INR 11057.00 at Myantra on your HDFC bank CREDIT card ending with 7716. Valid till 23:51:30. Do not share the OTP with anyone for security reasons
2280,"Thank you for choosing taxiforsure for 2011-05-02 at 17:45. Cab:KA35Y3751 , Chauffer: Stephen, Cell: 9271411631 will reach you. T&C apply, visit www.taxiforsure.com"
2281,True Value : Service of your car KA85D2867 is due in 13 days on 2013-03-24. Please contact us at 9571386131 to book a service.
2282,Okay How many you want?
2283,Lakshmi Auto Agency : Service of your car KA13H1467 is due in 64 days on 2013-06-13. Please contact us at 9555471785 to book a service.
2284,"[Skyline Chili] Hi Eli, your reservation is confirmed for 13 people on 2012-12-08 at 10:28. We can hold your table for a maximum of 9 mins."
2285,Appointment with Dr Jaxon in Mysuru on 2010-02-07 at 15:21 is confirmed. For queries call 1800 1772 8147. Your appt. might get delayed in case the doctor is attending an emergency.
2286,"Dear Guest, Thanks for choosing Pacific Dining Car. Order ID 3474. Delivery by 2014-06-19 18:53. Enjoy 14% discount on your next purchase. Code UZX0OX. T&C."
2287,YourBus (KOLAR-CHIKKAMAGALURU 0:26) left  J P Nagar at 1:26 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2288,meet john on 14th evening 7pm
2289,"* KSRTC m-Ticket *  from: Kozhikode to: Hubli PsngrName: Kaiden TripCode: 117KozHub PNR No.: J87043022 JnyDate: 2013-02-05 DepTime: 1:17  SeatNo.: 19, 23, 20, 38, 7  Class: AC Sleeper  BoardingPt: Kozhikode MG Road Txn Password: 3325 . Please carry your photo ID during journey. T&C apply. Visit  www.ksrtc.in"
2290,YourBus (Kundapura-Tirupathi 21:12) left  Bannerghatta Road at 22:12 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2291,"Welcome to Building R.No. 433, 323 Ch.In 2015-04-13 10:58 Ch.out 2015-04-19 12:00."
2292,YourBus (KASARGOD-KOLHAPUR 8:37) left  Gandinagar at 9:37 approx. It is running as per schedule.Track YourBus at http://goo.gl/R0m5jx
2293,"Repair ref.no for your car is JC78232722 opened on 2010-05-14 12:28hrs,ETD of your car is 2010-05-15 7:17hrs and est.repair amt is Rs.2777 Rgds, Hyundai Auto Agency"
2294,"Repair ref.no for your car is JC73613778 opened on 2014-04-18 3:49hrs,ETD of your car is 2014-04-19 20:30hrs and est.repair amt is Rs.2297 Rgds, True Value"
2295,i have to wish abhanshu happy birthday on 05-05-2015
2296,"Dear customer, We wish you a Happy Eid-ul Fitr. Thanks for being a Bajaj finserv customer."
2297,12 p.m. to 4:30 p.m.
2298,"Repair ref.no for your car is JC83238355 opened on 2015-08-08 21:21hrs,ETD of your car is 2015-08-09 7:51hrs and est.repair amt is Rs.2992 Rgds, True Value"
2299,Delivered: Your package withUSB To RS232 PL2303 TTM Converter Adapter For Aurdino Nano Raspberrywas successfully delivered. More info at http://amazon.com/cBfWh1e
2300,The PNR for your INDIGO Flt 7U381 for DEL-PGH on 2011-06-13 at 6:31 hrs  is SXOB3Z. Tip: Check PNR status and book using MakeMyTrip App!. Thank you.
2301,Hows about 2pm at the park?
2302,"[Big_Boy_Restaurants] Hi Trenton, your reservation is confirmed for 17 people on 2013-01-24 at 9:42. We can hold your table for a maximum of 30 mins."
